8316,01/19/2017 04:01:37.169 PM, 0.7605, 0.9022
8317,01/19/2017 04:01:38.169 PM, 0.5994, 0.6922
8318,01/19/2017 04:01:39.169 PM, 0.6433, 0.8997
8319,01/19/2017 04:01:40.170 PM, 0.7874, 0.7483
8320,01/19/2017 04:01:41.169 PM, 0.7996, 0.9095
8321,01/19/2017 04:01:42.169 PM, 0.7923, 0.6604
8322,01/19/2017 04:01:43.169 PM, 0.7435, 0.7728
8323,01/19/2017 04:01:44.169 PM, 0.7679, 0.7581
8324,01/19/2017 04:01:45.169 PM, 0.5530, 0.6531
8325,01/19/2017 04:01:46.169 PM, 0.5652, 0.8826
8326,01/19/2017 04:01:47.170 PM, 0.7679, 0.6849
8327,01/19/2017 04:01:48.169 PM, 0.7996, 0.8436
8328,01/19/2017 04:01:49.169 PM, 0.6165, 0.6995
8329,01/19/2017 04:01:50.169 PM, 0.6849, 0.8704
8330,01/19/2017 04:01:51.169 PM, 0.6238, 0.8289
8331,01/19/2017 04:01:52.169 PM, 0.7166, 0.8875
8332,01/19/2017 04:01:53.169 PM, 0.6385, 0.7508
8333,01/19/2017 04:01:54.169 PM, 0.6458, 0.7288
8334,01/19/2017 04:01:55.169 PM, 0.7337, 0.6189
8335,01/19/2017 04:01:56.169 PM, 0.5530, 0.7972
8336,01/19/2017 04:01:57.170 PM, 0.6311, 0.8777
8337,01/19/2017 04:01:58.169 PM, 0.6116, 0.6849
8338,01/19/2017 04:01:59.169 PM, 0.7312, 0.7630
8339,01/19/2017 04:02:00.169 PM, 0.7874, 0.8631
8340,01/19/2017 04:02:01.169 PM, 0.7508, 0.7435
8341,01/19/2017 04:02:02.169 PM, 0.7898, 0.8729
8342,01/19/2017 04:02:03.169 PM, 0.7459, 0.8777
8343,01/19/2017 04:02:04.169 PM, 0.5872, 0.6580
8344,01/19/2017 04:02:05.169 PM, 0.5335, 0.6067
8345,01/19/2017 04:02:06.169 PM, 0.7483, 0.8533
8346,01/19/2017 04:02:07.170 PM, 0.6995, 0.7190
8347,01/19/2017 04:02:08.169 PM, 0.6897, 0.9022
8348,01/19/2017 04:02:09.169 PM, 0.6092, 0.8777
8349,01/19/2017 04:02:10.169 PM, 0.6507, 0.8045
8350,01/19/2017 04:02:11.169 PM, 0.7679, 0.8313
8351,01/19/2017 04:02:12.169 PM, 0.6995, 0.8826
8352,01/19/2017 04:02:13.169 PM, 0.6214, 0.6971
8353,01/19/2017 04:02:14.169 PM, 0.5848, 0.8436
8354,01/19/2017 04:02:15.169 PM, 0.5896, 0.6360
8355,01/19/2017 04:02:16.169 PM, 0.7630, 0.7703
8356,01/19/2017 04:02:17.169 PM, 0.6433, 0.8777
8357,01/19/2017 04:02:18.169 PM, 0.7288, 0.7068
8358,01/19/2017 04:02:19.169 PM, 0.6873, 0.6995
8359,01/19/2017 04:02:20.169 PM, 0.6189, 0.7386
8360,01/19/2017 04:02:21.169 PM, 0.7752, 0.7239
8361,01/19/2017 04:02:22.169 PM, 0.7996, 0.7776
8362,01/19/2017 04:02:23.169 PM, 0.7386, 0.7752
8363,01/19/2017 04:02:24.170 PM, 0.7532, 0.8021
8364,01/19/2017 04:02:25.169 PM, 0.5872, 0.6995
8365,01/19/2017 04:02:26.169 PM, 0.6556, 0.7459
8366,01/19/2017 04:02:27.169 PM, 0.5994, 0.8875
8367,01/19/2017 04:02:28.169 PM, 0.6067, 0.8045
8368,01/19/2017 04:02:29.169 PM, 0.7996, 0.7068
8369,01/19/2017 04:02:30.169 PM, 0.6458, 0.8924
8370,01/19/2017 04:02:31.169 PM, 0.7605, 0.6849
8371,01/19/2017 04:02:32.169 PM, 0.6189, 0.8313
8372,01/19/2017 04:02:33.169 PM, 0.7923, 0.8655
8373,01/19/2017 04:02:34.170 PM, 0.6995, 0.8631
8374,01/19/2017 04:02:35.169 PM, 0.6067, 0.8777
8375,01/19/2017 04:02:36.169 PM, 0.6214, 0.8655
8376,01/19/2017 04:02:37.169 PM, 0.6897, 0.7947
8377,01/19/2017 04:02:38.169 PM, 0.5555, 0.6849
8378,01/19/2017 04:02:39.169 PM, 0.6287, 0.8973
8379,01/19/2017 04:02:40.169 PM, 0.8045, 0.7459
8380,01/19/2017 04:02:41.169 PM, 0.7605, 0.6824
8381,01/19/2017 04:02:42.169 PM, 0.8069, 0.8753
8382,01/19/2017 04:02:43.169 PM, 0.8094, 0.6897
8383,01/19/2017 04:02:44.170 PM, 0.7752, 0.7239
8384,01/19/2017 04:02:45.169 PM, 0.6189, 0.8899
8385,01/19/2017 04:02:46.169 PM, 0.6922, 0.7581
8386,01/19/2017 04:02:47.169 PM, 0.7410, 0.6971
8387,01/19/2017 04:02:48.169 PM, 0.6629, 0.6580
8388,01/19/2017 04:02:49.169 PM, 0.7435, 0.8094
8389,01/19/2017 04:02:50.169 PM, 0.7728, 0.7117
8390,01/19/2017 04:02:51.170 PM, 0.7605, 0.7557
8391,01/19/2017 04:02:52.169 PM, 0.7190, 0.7361
8392,01/19/2017 04:02:53.169 PM, 0.7532, 0.8216
8393,01/19/2017 04:02:54.169 PM, 0.7410, 0.8826
8394,01/19/2017 04:02:55.169 PM, 0.7996, 0.7386
8395,01/19/2017 04:02:56.169 PM, 0.6141, 0.8924
8396,01/19/2017 04:02:57.169 PM, 0.6531, 0.8387
8397,01/19/2017 04:02:58.169 PM, 0.6922, 0.8655
8398,01/19/2017 04:02:59.169 PM, 0.7850, 0.6433
8399,01/19/2017 04:03:00.169 PM, 0.7386, 0.6556
8400,01/19/2017 04:03:01.170 PM, 0.5921, 0.9095
8401,01/19/2017 04:03:02.169 PM, 0.6678, 0.9046
8402,01/19/2017 04:03:03.169 PM, 0.7679, 0.9217
8403,01/19/2017 04:03:04.169 PM, 0.7728, 0.7239
8404,01/19/2017 04:03:05.169 PM, 0.7532, 0.7850
8405,01/19/2017 04:03:06.169 PM, 0.6263, 0.7459
8406,01/19/2017 04:03:07.169 PM, 0.8143, 0.8899
8407,01/19/2017 04:03:08.169 PM, 0.8021, 0.8484
8408,01/19/2017 04:03:09.169 PM, 0.7825, 0.8729
8409,01/19/2017 04:03:10.169 PM, 0.6971, 0.8094
8410,01/19/2017 04:03:11.170 PM, 0.6385, 0.7532
8411,01/19/2017 04:03:12.169 PM, 0.7996, 0.8387
8412,01/19/2017 04:03:13.169 PM, 0.6165, 0.8533
8413,01/19/2017 04:03:14.169 PM, 0.8069, 0.8826
8414,01/19/2017 04:03:15.169 PM, 0.7874, 0.6824
8415,01/19/2017 04:03:16.169 PM, 0.6556, 0.6800
8416,01/19/2017 04:03:17.169 PM, 0.7044, 0.8753
8417,01/19/2017 04:03:18.170 PM, 0.7972, 0.6580
8418,01/19/2017 04:03:19.169 PM, 0.7874, 0.7605
8419,01/19/2017 04:03:20.169 PM, 0.7728, 0.6971
8420,01/19/2017 04:03:21.169 PM, 0.7630, 0.6946
8421,01/19/2017 04:03:22.169 PM, 0.6189, 0.6409
8422,01/19/2017 04:03:23.169 PM, 0.6141, 0.6922
8423,01/19/2017 04:03:24.169 PM, 0.6922, 0.8899
8424,01/19/2017 04:03:25.169 PM, 0.7972, 0.8606
8425,01/19/2017 04:03:26.169 PM, 0.7288, 0.7605
8426,01/19/2017 04:03:27.169 PM, 0.6702, 0.8265
8427,01/19/2017 04:03:28.170 PM, 0.7996, 0.8021
8428,01/19/2017 04:03:29.169 PM, 0.6263, 0.7581
8429,01/19/2017 04:03:30.169 PM, 0.6189, 0.8875
8430,01/19/2017 04:03:31.169 PM, 0.7850, 0.8655
8431,01/19/2017 04:03:32.169 PM, 0.6556, 0.6238
8432,01/19/2017 04:03:33.169 PM, 0.6214, 0.6824
8433,01/19/2017 04:03:34.169 PM, 0.8021, 0.9144
8434,01/19/2017 04:03:35.169 PM, 0.7996, 0.8826
8435,01/19/2017 04:03:36.169 PM, 0.7923, 0.8997
8436,01/19/2017 04:03:37.169 PM, 0.7923, 0.8655
8437,01/19/2017 04:03:38.170 PM, 0.6824, 0.8265
8438,01/19/2017 04:03:39.169 PM, 0.6165, 0.8240
8439,01/19/2017 04:03:40.169 PM, 0.6726, 0.7190
8440,01/19/2017 04:03:41.169 PM, 0.7898, 0.8729
8441,01/19/2017 04:03:42.169 PM, 0.6873, 0.8851
8442,01/19/2017 04:03:43.169 PM, 0.7337, 0.5970
8443,01/19/2017 04:03:44.169 PM, 0.6238, 0.8460
8444,01/19/2017 04:03:45.169 PM, 0.7483, 0.6971
8445,01/19/2017 04:03:46.169 PM, 0.6995, 0.6995
8446,01/19/2017 04:03:47.169 PM, 0.6189, 0.8021
8447,01/19/2017 04:03:48.170 PM, 0.6043, 0.7752
8448,01/19/2017 04:03:49.169 PM, 0.6336, 0.6995
8449,01/19/2017 04:03:50.169 PM, 0.6116, 0.9070
8450,01/19/2017 04:03:51.169 PM, 0.8045, 0.8484
8451,01/19/2017 04:03:52.169 PM, 0.7752, 0.8582
8452,01/19/2017 04:03:53.169 PM, 0.5921, 0.8484
8453,01/19/2017 04:03:54.169 PM, 0.7459, 0.6141
8454,01/19/2017 04:03:55.170 PM, 0.6897, 0.6653
8455,01/19/2017 04:03:56.169 PM, 0.8021, 0.9168
8456,01/19/2017 04:03:57.169 PM, 0.7972, 0.7019
8457,01/19/2017 04:03:58.169 PM, 0.6556, 0.7166
8458,01/19/2017 04:03:59.169 PM, 0.6531, 0.8655
8459,01/19/2017 04:04:00.169 PM, 0.7215, 0.6653
8460,01/19/2017 04:04:01.169 PM, 0.8021, 0.8924
8461,01/19/2017 04:04:02.169 PM, 0.7801, 0.8021
8462,01/19/2017 04:04:03.169 PM, 0.7874, 0.7703
8463,01/19/2017 04:04:04.169 PM, 0.7679, 0.7825
8464,01/19/2017 04:04:05.170 PM, 0.7166, 0.8265
8465,01/19/2017 04:04:06.169 PM, 0.7435, 0.6824
8466,01/19/2017 04:04:07.169 PM, 0.6141, 0.8216
8467,01/19/2017 04:04:08.169 PM, 0.6116, 0.6775
8468,01/19/2017 04:04:09.169 PM, 0.8021, 0.8924
8469,01/19/2017 04:04:10.169 PM, 0.6214, 0.8851
8470,01/19/2017 04:04:11.169 PM, 0.6482, 0.9070
8471,01/19/2017 04:04:12.169 PM, 0.7874, 0.8899
8472,01/19/2017 04:04:13.169 PM, 0.6556, 0.7996
8473,01/19/2017 04:04:14.169 PM, 0.7752, 0.7337
8474,01/19/2017 04:04:15.170 PM, 0.7117, 0.6018
8475,01/19/2017 04:04:16.169 PM, 0.7386, 0.7019
8476,01/19/2017 04:04:17.169 PM, 0.7996, 0.7483
8477,01/19/2017 04:04:18.169 PM, 0.6189, 0.8338
8478,01/19/2017 04:04:19.169 PM, 0.7361, 0.6800
8479,01/19/2017 04:04:20.169 PM, 0.8118, 0.8533
8480,01/19/2017 04:04:21.169 PM, 0.6751, 0.8582
8481,01/19/2017 04:04:22.169 PM, 0.7825, 0.6580
8482,01/19/2017 04:04:23.169 PM, 0.6287, 0.8753
8483,01/19/2017 04:04:24.169 PM, 0.7923, 0.8631
8484,01/19/2017 04:04:25.169 PM, 0.6214, 0.6141
8485,01/19/2017 04:04:26.169 PM, 0.7605, 0.7459
8486,01/19/2017 04:04:27.169 PM, 0.6092, 0.9046
8487,01/19/2017 04:04:28.169 PM, 0.7044, 0.8631
8488,01/19/2017 04:04:29.169 PM, 0.6189, 0.8436
8489,01/19/2017 04:04:30.169 PM, 0.7654, 0.8240
8490,01/19/2017 04:04:31.169 PM, 0.7288, 0.6751
8491,01/19/2017 04:04:32.170 PM, 0.7898, 0.8729
8492,01/19/2017 04:04:33.169 PM, 0.6458, 0.7117
8493,01/19/2017 04:04:34.169 PM, 0.6653, 0.8533
8494,01/19/2017 04:04:35.169 PM, 0.7459, 0.7557
8495,01/19/2017 04:04:36.169 PM, 0.6824, 0.6849
8496,01/19/2017 04:04:37.169 PM, 0.7776, 0.8802
8497,01/19/2017 04:04:38.169 PM, 0.6263, 0.6897
8498,01/19/2017 04:04:39.169 PM, 0.8021, 0.9022
8499,01/19/2017 04:04:40.169 PM, 0.7019, 0.8729
8500,01/19/2017 04:04:41.169 PM, 0.6849, 0.6995
8501,01/19/2017 04:04:42.170 PM, 0.7581, 0.8216
8502,01/19/2017 04:04:43.169 PM, 0.7435, 0.8973
8503,01/19/2017 04:04:44.169 PM, 0.7972, 0.7166
8504,01/19/2017 04:04:45.169 PM, 0.7264, 0.8338
8505,01/19/2017 04:04:46.169 PM, 0.8045, 0.6702
8506,01/19/2017 04:04:47.169 PM, 0.7874, 0.8875
8507,01/19/2017 04:04:48.169 PM, 0.7776, 0.7142
8508,01/19/2017 04:04:49.169 PM, 0.6141, 0.8826
8509,01/19/2017 04:04:50.169 PM, 0.5848, 0.8826
8510,01/19/2017 04:04:51.169 PM, 0.5799, 0.7874
8511,01/19/2017 04:04:52.170 PM, 0.7801, 0.8582
8512,01/19/2017 04:04:53.169 PM, 0.6385, 0.9070
8513,01/19/2017 04:04:54.169 PM, 0.7361, 0.6897
8514,01/19/2017 04:04:55.169 PM, 0.7312, 0.7312
8515,01/19/2017 04:04:56.169 PM, 0.8069, 0.8509
8516,01/19/2017 04:04:57.169 PM, 0.7459, 0.8802
8517,01/19/2017 04:04:58.169 PM, 0.7923, 0.7264
8518,01/19/2017 04:04:59.170 PM, 0.6726, 0.8948
8519,01/19/2017 04:05:00.169 PM, 0.7630, 0.7850
8520,01/19/2017 04:05:01.169 PM, 0.6556, 0.9119
8521,01/19/2017 04:05:02.169 PM, 0.8191, 0.7019
8522,01/19/2017 04:05:03.169 PM, 0.7776, 0.9095
8523,01/19/2017 04:05:04.169 PM, 0.7337, 0.7166
8524,01/19/2017 04:05:05.169 PM, 0.7630, 0.6897
8525,01/19/2017 04:05:06.169 PM, 0.7459, 0.8924
8526,01/19/2017 04:05:07.169 PM, 0.6409, 0.8436
8527,01/19/2017 04:05:08.169 PM, 0.8021, 0.8118
8528,01/19/2017 04:05:09.170 PM, 0.6458, 0.6604
8529,01/19/2017 04:05:10.169 PM, 0.5530, 0.7630
8530,01/19/2017 04:05:11.169 PM, 0.7068, 0.8045
8531,01/19/2017 04:05:12.169 PM, 0.7215, 0.6873
8532,01/19/2017 04:05:13.169 PM, 0.6531, 0.8484
8533,01/19/2017 04:05:14.169 PM, 0.8069, 0.7752
8534,01/19/2017 04:05:15.169 PM, 0.6556, 0.8777
8535,01/19/2017 04:05:16.169 PM, 0.6189, 0.7850
8536,01/19/2017 04:05:17.169 PM, 0.6043, 0.7459
8537,01/19/2017 04:05:18.169 PM, 0.7410, 0.8191
8538,01/19/2017 04:05:19.170 PM, 0.6043, 0.7459
8539,01/19/2017 04:05:20.169 PM, 0.7142, 0.8875
8540,01/19/2017 04:05:21.169 PM, 0.6873, 0.7264
8541,01/19/2017 04:05:22.169 PM, 0.8094, 0.8948
8542,01/19/2017 04:05:23.169 PM, 0.8094, 0.6897
8543,01/19/2017 04:05:24.169 PM, 0.6653, 0.8240
8544,01/19/2017 04:05:25.169 PM, 0.6092, 0.7386
8545,01/19/2017 04:05:26.170 PM, 0.7923, 0.7825
8546,01/19/2017 04:05:27.169 PM, 0.8045, 0.8777
8547,01/19/2017 04:05:28.169 PM, 0.7996, 0.7898
8548,01/19/2017 04:05:29.169 PM, 0.5359, 0.7850
8549,01/19/2017 04:05:30.169 PM, 0.7190, 0.8997
8550,01/19/2017 04:05:31.169 PM, 0.8094, 0.9168
8551,01/19/2017 04:05:32.169 PM, 0.6409, 0.7190
8552,01/19/2017 04:05:33.169 PM, 0.6189, 0.8997
8553,01/19/2017 04:05:34.169 PM, 0.6165, 0.9022
8554,01/19/2017 04:05:35.169 PM, 0.6141, 0.6995
8555,01/19/2017 04:05:36.170 PM, 0.6092, 0.8729
8556,01/19/2017 04:05:37.169 PM, 0.5896, 0.6849
8557,01/19/2017 04:05:38.169 PM, 0.6873, 0.6873
8558,01/19/2017 04:05:39.169 PM, 0.6189, 0.8924
8559,01/19/2017 04:05:40.169 PM, 0.7483, 0.7898
8560,01/19/2017 04:05:41.169 PM, 0.8069, 0.6775
8561,01/19/2017 04:05:42.169 PM, 0.8191, 0.8362
8562,01/19/2017 04:05:43.169 PM, 0.7605, 0.8289
8563,01/19/2017 04:05:44.169 PM, 0.6311, 0.8973
8564,01/19/2017 04:05:45.169 PM, 0.7508, 0.6995
8565,01/19/2017 04:05:46.170 PM, 0.7532, 0.6971
8566,01/19/2017 04:05:47.169 PM, 0.5432, 0.6214
8567,01/19/2017 04:05:48.169 PM, 0.7239, 0.9070
8568,01/19/2017 04:05:49.169 PM, 0.6629, 0.6922
8569,01/19/2017 04:05:50.169 PM, 0.6800, 0.8460
8570,01/19/2017 04:05:51.169 PM, 0.6336, 0.7435
8571,01/19/2017 04:05:52.169 PM, 0.7630, 0.6751
8572,01/19/2017 04:05:53.169 PM, 0.7801, 0.8582
8573,01/19/2017 04:05:54.169 PM, 0.5774, 0.6653
8574,01/19/2017 04:05:55.169 PM, 0.6165, 0.7166
8575,01/19/2017 04:05:56.170 PM, 0.5652, 0.8802
8576,01/19/2017 04:05:57.169 PM, 0.7728, 0.8948
8577,01/19/2017 04:05:58.169 PM, 0.6897, 0.9144
8578,01/19/2017 04:05:59.169 PM, 0.8216, 0.8753
8579,01/19/2017 04:06:00.169 PM, 0.8094, 0.8875
8580,01/19/2017 04:06:01.169 PM, 0.7410, 0.9022
8581,01/19/2017 04:06:02.169 PM, 0.7850, 0.6775
8582,01/19/2017 04:06:03.170 PM, 0.8094, 0.7019
8583,01/19/2017 04:06:04.169 PM, 0.7166, 0.7190
8584,01/19/2017 04:06:05.169 PM, 0.7337, 0.8875
8585,01/19/2017 04:06:06.169 PM, 0.6141, 0.7215
8586,01/19/2017 04:06:07.169 PM, 0.8167, 0.8899
8587,01/19/2017 04:06:08.169 PM, 0.6385, 0.8045
8588,01/19/2017 04:06:09.169 PM, 0.7508, 0.8777
8589,01/19/2017 04:06:10.169 PM, 0.6092, 0.8338
8590,01/19/2017 04:06:11.169 PM, 0.5750, 0.7190
8591,01/19/2017 04:06:12.169 PM, 0.6824, 0.8167
8592,01/19/2017 04:06:13.170 PM, 0.5359, 0.9070
8593,01/19/2017 04:06:14.169 PM, 0.7679, 0.6775
8594,01/19/2017 04:06:15.169 PM, 0.7459, 0.8558
8595,01/19/2017 04:06:16.169 PM, 0.6385, 0.9070
8596,01/19/2017 04:06:17.169 PM, 0.6336, 0.8362
8597,01/19/2017 04:06:18.169 PM, 0.8021, 0.8460
8598,01/19/2017 04:06:19.169 PM, 0.6849, 0.8729
8599,01/19/2017 04:06:20.169 PM, 0.6580, 0.8802
8600,01/19/2017 04:06:21.169 PM, 0.5970, 0.6580
8601,01/19/2017 04:06:22.169 PM, 0.5799, 0.6629
8602,01/19/2017 04:06:23.170 PM, 0.6995, 0.8362
8603,01/19/2017 04:06:24.169 PM, 0.6922, 0.7386
8604,01/19/2017 04:06:25.169 PM, 0.8021, 0.6971
8605,01/19/2017 04:06:26.169 PM, 0.7630, 0.8997
8606,01/19/2017 04:06:27.169 PM, 0.6311, 0.6995
8607,01/19/2017 04:06:28.169 PM, 0.7996, 0.8997
8608,01/19/2017 04:06:29.169 PM, 0.6751, 0.7947
8609,01/19/2017 04:06:30.169 PM, 0.6214, 0.5994
8610,01/19/2017 04:06:31.169 PM, 0.6751, 0.7996
8611,01/19/2017 04:06:32.169 PM, 0.7923, 0.7898
8612,01/19/2017 04:06:33.169 PM, 0.8191, 0.8973
8613,01/19/2017 04:06:34.169 PM, 0.8216, 0.8729
8614,01/19/2017 04:06:35.169 PM, 0.6482, 0.7361
8615,01/19/2017 04:06:36.169 PM, 0.8094, 0.6556
8616,01/19/2017 04:06:37.169 PM, 0.7557, 0.8362
8617,01/19/2017 04:06:38.169 PM, 0.6531, 0.8484
8618,01/19/2017 04:06:39.169 PM, 0.7679, 0.8899
8619,01/19/2017 04:06:40.170 PM, 0.6531, 0.8924
8620,01/19/2017 04:06:41.169 PM, 0.6995, 0.7142
8621,01/19/2017 04:06:42.169 PM, 0.7850, 0.6873
8622,01/19/2017 04:06:43.169 PM, 0.7312, 0.8973
8623,01/19/2017 04:06:44.169 PM, 0.7459, 0.7386
8624,01/19/2017 04:06:45.169 PM, 0.6873, 0.7605
8625,01/19/2017 04:06:46.169 PM, 0.7825, 0.8802
8626,01/19/2017 04:06:47.169 PM, 0.7264, 0.7557
8627,01/19/2017 04:06:48.169 PM, 0.6189, 0.7605
8628,01/19/2017 04:06:49.169 PM, 0.6263, 0.7215
8629,01/19/2017 04:06:50.170 PM, 0.6873, 0.8240
8630,01/19/2017 04:06:51.169 PM, 0.7190, 0.7483
8631,01/19/2017 04:06:52.169 PM, 0.7654, 0.8191
8632,01/19/2017 04:06:53.169 PM, 0.6482, 0.8924
8633,01/19/2017 04:06:54.169 PM, 0.7801, 0.9192
8634,01/19/2017 04:06:55.169 PM, 0.8240, 0.9192
8635,01/19/2017 04:06:56.169 PM, 0.6775, 0.6751
8636,01/19/2017 04:06:57.169 PM, 0.6678, 0.8924
8637,01/19/2017 04:06:58.169 PM, 0.7972, 0.8973
8638,01/19/2017 04:06:59.169 PM, 0.5921, 0.6189
8639,01/19/2017 04:07:00.170 PM, 0.6873, 0.8069
8640,01/19/2017 04:07:01.169 PM, 0.6189, 0.9119
8641,01/19/2017 04:07:02.169 PM, 0.7679, 0.8655
8642,01/19/2017 04:07:03.169 PM, 0.8289, 0.8094
8643,01/19/2017 04:07:04.169 PM, 0.7605, 0.8802
8644,01/19/2017 04:07:05.169 PM, 0.7190, 0.6800
8645,01/19/2017 04:07:06.169 PM, 0.7923, 0.6653
8646,01/19/2017 04:07:07.170 PM, 0.7019, 0.7093
8647,01/19/2017 04:07:08.169 PM, 0.7117, 0.8216
8648,01/19/2017 04:07:09.169 PM, 0.7093, 0.7947
8649,01/19/2017 04:07:10.169 PM, 0.8118, 0.9022
8650,01/19/2017 04:07:11.169 PM, 0.7435, 0.7728
8651,01/19/2017 04:07:12.169 PM, 0.7972, 0.8753
8652,01/19/2017 04:07:13.169 PM, 0.6043, 0.6995
8653,01/19/2017 04:07:14.169 PM, 0.5555, 0.7581
8654,01/19/2017 04:07:15.169 PM, 0.6726, 0.8191
8655,01/19/2017 04:07:16.169 PM, 0.8069, 0.9217
8656,01/19/2017 04:07:17.170 PM, 0.8143, 0.8313
8657,01/19/2017 04:07:18.169 PM, 0.8167, 0.8851
8658,01/19/2017 04:07:19.169 PM, 0.8069, 0.8973
8659,01/19/2017 04:07:20.169 PM, 0.7801, 0.6189
8660,01/19/2017 04:07:21.169 PM, 0.7630, 0.9095
8661,01/19/2017 04:07:22.169 PM, 0.6287, 0.9095
8662,01/19/2017 04:07:23.169 PM, 0.6458, 0.8558
8663,01/19/2017 04:07:24.169 PM, 0.8191, 0.7019
8664,01/19/2017 04:07:25.169 PM, 0.7874, 0.8997
8665,01/19/2017 04:07:26.169 PM, 0.6067, 0.6849
8666,01/19/2017 04:07:27.170 PM, 0.7508, 0.6433
8667,01/19/2017 04:07:28.169 PM, 0.6702, 0.8167
8668,01/19/2017 04:07:29.169 PM, 0.7801, 0.7728
8669,01/19/2017 04:07:30.169 PM, 0.7752, 0.9095
8670,01/19/2017 04:07:31.169 PM, 0.6385, 0.8289
8671,01/19/2017 04:07:32.169 PM, 0.6238, 0.7874
8672,01/19/2017 04:07:33.169 PM, 0.7752, 0.8436
8673,01/19/2017 04:07:34.170 PM, 0.7117, 0.7532
8674,01/19/2017 04:07:35.169 PM, 0.6775, 0.7972
8675,01/19/2017 04:07:36.169 PM, 0.7386, 0.9144
8676,01/19/2017 04:07:37.169 PM, 0.7483, 0.9046
8677,01/19/2017 04:07:38.169 PM, 0.7288, 0.8924
8678,01/19/2017 04:07:39.169 PM, 0.7581, 0.8362
8679,01/19/2017 04:07:40.169 PM, 0.7728, 0.7068
8680,01/19/2017 04:07:41.169 PM, 0.8216, 0.7605
8681,01/19/2017 04:07:42.169 PM, 0.8289, 0.8191
8682,01/19/2017 04:07:43.169 PM, 0.6409, 0.8240
8683,01/19/2017 04:07:44.170 PM, 0.6189, 0.7776
8684,01/19/2017 04:07:45.169 PM, 0.8118, 0.8729
8685,01/19/2017 04:07:46.169 PM, 0.7605, 0.6775
8686,01/19/2017 04:07:47.169 PM, 0.7776, 0.9534
8687,01/19/2017 04:07:48.169 PM, 0.6580, 0.9412
8688,01/19/2017 04:07:49.169 PM, 0.8362, 0.9266
8689,01/19/2017 04:07:50.169 PM, 0.7166, 0.8655
8690,01/19/2017 04:07:51.169 PM, 0.8313, 0.9168
8691,01/19/2017 04:07:52.169 PM, 0.7557, 0.8460
8692,01/19/2017 04:07:53.169 PM, 0.6385, 0.9339
8693,01/19/2017 04:07:54.170 PM, 0.7019, 0.7752
8694,01/19/2017 04:07:55.169 PM, 0.8289, 0.9046
8695,01/19/2017 04:07:56.169 PM, 0.6873, 1.0633
8696,01/19/2017 04:07:57.169 PM, 1.0975, 1.0975
8697,01/19/2017 04:07:58.169 PM, 1.0291, 1.0389
8698,01/19/2017 04:07:59.169 PM, 1.0047, 1.1561
8699,01/19/2017 04:08:00.169 PM, 1.1024, 1.1781
8700,01/19/2017 04:08:01.169 PM, 0.9095, 1.1903
8701,01/19/2017 04:08:02.169 PM, 0.9608, 1.1365
8702,01/19/2017 04:08:03.169 PM, 1.0975, 1.0633
8703,01/19/2017 04:08:04.170 PM, 0.9046, 1.0096
8704,01/19/2017 04:08:05.169 PM, 0.9730, 1.2464
8705,01/19/2017 04:08:06.169 PM, 1.1805, 1.1097
8706,01/19/2017 04:08:07.169 PM, 0.9925, 1.1317
8707,01/19/2017 04:08:08.169 PM, 1.0340, 1.0999
8708,01/19/2017 04:08:09.169 PM, 1.1024, 1.0609
8709,01/19/2017 04:08:10.169 PM, 1.0535, 1.0218
8710,01/19/2017 04:08:11.170 PM, 0.9876, 1.2366
8711,01/19/2017 04:08:12.169 PM, 1.1805, 1.2757
8712,01/19/2017 04:08:13.169 PM, 1.1707, 1.2562
8713,01/19/2017 04:08:14.169 PM, 1.0877, 1.2586
8714,01/19/2017 04:08:15.169 PM, 1.1634, 1.2000
8715,01/19/2017 04:08:16.169 PM, 1.1878, 1.0804
8716,01/19/2017 04:08:17.169 PM, 1.0145, 1.0511
8717,01/19/2017 04:08:18.169 PM, 1.2147, 1.1561
8718,01/19/2017 04:08:19.169 PM, 1.2098, 1.1488
8719,01/19/2017 04:08:20.169 PM, 1.0364, 1.2904
8720,01/19/2017 04:08:21.170 PM, 1.1878, 1.2391
8721,01/19/2017 04:08:22.169 PM, 1.2098, 1.2708
8722,01/19/2017 04:08:23.169 PM, 1.0242, 1.0389
8723,01/19/2017 04:08:24.169 PM, 1.1439, 1.1024
8724,01/19/2017 04:08:25.169 PM, 1.0438, 1.2879
8725,01/19/2017 04:08:26.169 PM, 1.0731, 1.2415
8726,01/19/2017 04:08:27.169 PM, 1.2318, 1.3368
8727,01/19/2017 04:08:28.169 PM, 1.2196, 1.0999
8728,01/19/2017 04:08:29.169 PM, 1.2025, 1.3001
8729,01/19/2017 04:08:30.169 PM, 0.9583, 1.1658
8730,01/19/2017 04:08:31.170 PM, 1.1292, 1.2855
8731,01/19/2017 04:08:32.169 PM, 1.2196, 1.1072
8732,01/19/2017 04:08:33.169 PM, 1.0560, 1.3172
8733,01/19/2017 04:08:34.169 PM, 1.0218, 1.1707
8734,01/19/2017 04:08:35.169 PM, 1.2122, 1.0975
8735,01/19/2017 04:08:36.169 PM, 1.2098, 1.1585
8736,01/19/2017 04:08:37.169 PM, 0.9705, 1.2537
8737,01/19/2017 04:08:38.169 PM, 0.9998, 1.0853
8738,01/19/2017 04:08:39.169 PM, 1.1268, 1.0755
8739,01/19/2017 04:08:40.169 PM, 1.0609, 1.2440
